frame_id,datetime_utc,camera_unit,scene1_time_s,worm_count,counter,date_counted,notes
CAMHDA301-20200824T001500,2020-08-24T00:15:00+00:00,CAMHDA301-2020,780.0,,MJ,2026-09-17,not front-on
CAMHDA301-20200824T121500,2020-08-24T12:15:00+00:00,CAMHDA301-2020,780.0,,MJ,2026-09-17,not front-on
CAMHDA301-20200824T211500,2020-08-24T21:15:00+00:00,CAMHDA301-2020,780.0,,MJ,2026-09-17,not front-on
CAMHDA301-20200831T151500,2020-08-31T15:15:00+00:00,CAMHDA301-2020,420.0,13,MJ,2026-09-17,
CAMHDA301-20200907T061500,2020-09-07T06:15:00+00:00,CAMHDA301-2020,420.0,17,MJ,2026-09-17,
CAMHDA301-20200907T181500,2020-09-07T18:15:00+00:00,CAMHDA301-2020,420.0,7,MJ,2026-09-17,
CAMHDA301-20200914T151500,2020-09-14T15:15:00+00:00,CAMHDA301-2020,420.0,20,MJ,2026-09-17,
CAMHDA301-20201005T061500,2020-10-05T06:15:00+00:00,CAMHDA301-2020,450.0,14,MJ,2026-09-17,
CAMHDA301-20201012T031500,2020-10-12T03:15:00+00:00,CAMHDA301-2020,450.0,8,MJ,2026-09-17,
CAMHDA301-20201012T151500,2020-10-12T15:15:00+00:00,CAMHDA301-2020,450.0,21,MJ,2026-09-17,
CAMHDA301-20201019T031500,2020-10-19T03:15:00+00:00,CAMHDA301-2020,450.0,14,MJ,2026-09-17,
CAMHDA301-20201019T151500,2020-10-19T15:15:00+00:00,CAMHDA301-2020,450.0,9,MJ,2026-09-17,
CAMHDA301-20201109T001500,2020-11-09T00:15:00+00:00,CAMHDA301-2020,450.0,9,MJ,2026-09-17,
CAMHDA301-20201116T001500,2020-11-16T00:15:00+00:00,CAMHDA301-2020,450.0,21,MJ,2026-09-17,
CAMHDA301-20201116T091500,2020-11-16T09:15:00+00:00,CAMHDA301-2020,450.0,5,MJ,2026-09-17,
CAMHDA301-20201123T061500,2020-11-23T06:15:00+00:00,CAMHDA301-2020,420.0,3,MJ,2026-09-17,
CAMHDA301-20201130T031500,2020-11-30T03:15:00+00:00,CAMHDA301-2020,450.0,7,MJ,2026-09-17,
CAMHDA301-20201130T121500,2020-11-30T12:15:00+00:00,CAMHDA301-2020,420.0,9,MJ,2026-09-17,
CAMHDA301-20201207T031500,2020-12-07T03:15:00+00:00,CAMHDA301-2020,420.0,11,MJ,2026-09-17,
CAMHDA301-20201207T181500,2020-12-07T18:15:00+00:00,CAMHDA301-2020,420.0,,MJ,2026-09-17,not front-on
CAMHDA301-20201214T061500,2020-12-14T06:15:00+00:00,CAMHDA301-2020,450.0,10,MJ,2026-09-17,
CAMHDA301-20201214T181500,2020-12-14T18:15:00+00:00,CAMHDA301-2020,450.0,0,MJ,2026-09-17,
CAMHDA301-20201221T061500,2020-12-21T06:15:00+00:00,CAMHDA301-2020,450.0,11,MJ,2026-09-17,
CAMHDA301-20201228T031500,2020-12-28T03:15:00+00:00,CAMHDA301-2020,450.0,6,MJ,2026-09-17,
CAMHDA301-20201228T211500,2020-12-28T21:15:00+00:00,CAMHDA301-2020,420.0,10,MJ,2026-09-17,
