stem,utc_datetime,weekday,slot,video_exists,sheet_path
CAMHDA301-20230306T001500,2023-03-06T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T001500.png
CAMHDA301-20230306T031500,2023-03-06T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T031500.png
CAMHDA301-20230306T061500,2023-03-06T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T061500.png
CAMHDA301-20230306T091500,2023-03-06T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T091500.png
CAMHDA301-20230306T121500,2023-03-06T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T121500.png
CAMHDA301-20230306T151500,2023-03-06T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T151500.png
CAMHDA301-20230306T181500,2023-03-06T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T181500.png
CAMHDA301-20230306T211500,2023-03-06T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230306T211500.png
CAMHDA301-20230313T001500,2023-03-13T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T001500.png
CAMHDA301-20230313T031500,2023-03-13T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T031500.png
CAMHDA301-20230313T061500,2023-03-13T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T061500.png
CAMHDA301-20230313T091500,2023-03-13T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T091500.png
CAMHDA301-20230313T121500,2023-03-13T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T121500.png
CAMHDA301-20230313T151500,2023-03-13T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T151500.png
CAMHDA301-20230313T181500,2023-03-13T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T181500.png
CAMHDA301-20230313T211500,2023-03-13T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230313T211500.png
CAMHDA301-20230320T001500,2023-03-20T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T001500.png
CAMHDA301-20230320T031500,2023-03-20T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T031500.png
CAMHDA301-20230320T061500,2023-03-20T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T061500.png
CAMHDA301-20230320T091500,2023-03-20T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T091500.png
CAMHDA301-20230320T121500,2023-03-20T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T121500.png
CAMHDA301-20230320T151500,2023-03-20T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T151500.png
CAMHDA301-20230320T181500,2023-03-20T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T181500.png
CAMHDA301-20230320T211500,2023-03-20T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230320T211500.png
CAMHDA301-20230327T001500,2023-03-27T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2023_03/contact_sheets/CAMHDA301-20230327T001500.png
