frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20211221T001500,2021-12-21T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T001500.mp4,,train,counted,13,labels/CAMHDA301-20211221T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20211221T031500,2021-12-21T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T031500.mp4,,train,counted,8,labels/CAMHDA301-20211221T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20211221T061500,2021-12-21T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T061500.mp4,,train,counted,8,labels/CAMHDA301-20211221T061500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20211221T091500,2021-12-21T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T091500.mp4,,train,counted,13,labels/CAMHDA301-20211221T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20211221T151500,2021-12-21T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T151500.mp4,,train,counted,6,labels/CAMHDA301-20211221T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20211221T181500,2021-12-21T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T181500.mp4,,train,counted,9,labels/CAMHDA301-20211221T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220308T001500,2022-03-08T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T001500.mp4,,val,counted,8,labels/CAMHDA301-20220308T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220308T031500,2022-03-08T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T031500.mp4,,val,counted,8,labels/CAMHDA301-20220308T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220308T091500,2022-03-08T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T091500.mp4,,val,counted,6,labels/CAMHDA301-20220308T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220308T121500,2022-03-08T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T121500.mp4,,val,counted,11,labels/CAMHDA301-20220308T121500.txt,box_corrected,v2,MJ,2026-09-20,
